SUSE Container as a Service Platform 1.0,1.0,x86_64,base,suse-caasp-all-pool-x86_64*,suse-caasp-all-updates-x86_64*,suse-caasp-all-debuginfo-pool-x86_64,suse-caasp-all-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
SUSE Container as a Service Platform 2.0,2.0,x86_64,base,suse-caasp-all-pool-x86_64*,suse-caasp-all-updates-x86_64*,suse-caasp-all-debuginfo-pool-x86_64,suse-caasp-all-debuginfo-updates-x86_64,,,,,,,,,,,,,,,,,,,,,
Open Enterprise Server 2018,2018,x86_64,base,oes2018-pool-x86_64*,oes2018-updates-x86_64*,oes2018-sles12-sp2-pool-x86_64*,oes2018-sles12-sp2-updates-x86_64*,oes2018-sle-manager-tools-12-sp2-pool-x86_64*,oes2018-sle-manager-tools-12-sp2-updates-x86_64*,oes2018-sle-module-containers-12-sp2-pool-x86_64*,oes2018-sle-module-containers-12-sp2-updates-x86_64*,oes2018-sles12-sp2-debuginfo-pool-x86_64,oes2018-sles12-sp2-debuginfo-updates-x86_64,oes2018-sle-manager-tools-12-sp2-debuginfo-pool-x86_64,oes2018-sle-manager-tools-12-sp2-debuginfo-updates-x86_64,oes2018-sle-module-containers-12-sp2-debuginfo-pool-x86_64,oes2018-sle-module-containers-12-sp2-debuginfo-updates-x86_64,oes2018-sle-sdk-12-sp2-pool-x86_64,oes2018-sle-sdk-12-sp2-updates-x86_64,oes2018-sle-sdk-12-sp2-debuginfo-pool-x86_64,oes2018-sle-sdk-12-sp2-debuginfo-updates-x86_64,,,,,,,
RHEL Expanded Support 5,5,i386,base,rhel-i386-server-5*,res5-i386*,res5-suse-manager-tools-i386*,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support 5,5,x86_64,base,res5-suse-manager-tools-x86_64*,rhel-x86_64-server-5*,res5-x86_64*,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support 6,6,i386,base,res6-suse-manager-tools-i386*,rhel-i386-server-6*,res6-i386*,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support High Availability Add-On 6.0,6.0,i386,addon,res6-ha-i386*,,,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support 6,6,x86_64,base,res6-x86_64*,rhel-x86_64-server-6*,res6-suse-manager-tools-x86_64*,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support High Availability Add-On 6.0,6.0,x86_64,addon,res6-ha-x86_64*,,,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support 7,7,x86_64,base,res7-x86_64*,rhel-x86_64-server-7*,res7-suse-manager-tools-x86_64*,,,,,,,,,,,,,,,,,,,,,,
RHEL Expanded Support High Availability Add-On 7,7,x86_64,addon,res7-ha-x86_64*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP2,11.2,i586,base,sled11-sp1-updates-i586*,sled11-sp2-suse-manager-tools-i586*,sled11-sp2-core-i586*,nvidia-driver-sle11-sp2-i586*,sled11-sp2-updates-i586*,sled11-sp1-pool-i586*,sle11-sp2-debuginfo-updates-i586-sled,sle11-sp2-debuginfo-core-i586-sled,sle11-sp1-debuginfo-updates-i586-sled,sle11-sp1-debuginfo-pool-i586-sled,sled11-extras-i586,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,i586,addon,sle11-sdk-sp1-updates-i586-sled*,sle11-sdk-sp2-updates-i586-sled*,sle11-sdk-sp1-pool-i586-sled*,sle11-sdk-sp2-core-i586-sled*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP2,11.2,x86_64,base,sled11-sp2-suse-manager-tools-x86_64*,nvidia-driver-sle11-sp2-x86_64*,sled11-sp1-updates-x86_64*,sled11-sp1-pool-x86_64*,sled11-sp2-core-x86_64*,sled11-sp2-updates-x86_64*,sle11-sp1-debuginfo-updates-x86_64-sled,sled11-extras-x86_64,sle11-sp1-debuginfo-pool-x86_64-sled,sle11-sp2-debuginfo-core-x86_64-sled,sle11-sp2-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,x86_64,addon,sle11-sdk-sp2-updates-x86_64-sled*,sle11-sdk-sp2-core-x86_64-sled*,sle11-sdk-sp1-pool-x86_64-sled*,sle11-sdk-sp1-updates-x86_64-sled*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP3,11.3,i586,base,sled11-sp3-updates-i586*,sles11-sp3-suse-manager-tools-i586-sled-sp3*,sled11-sp3-pool-i586*,sle11-sp2-debuginfo-core-i586-sled-sp3,sle11-sp1-debuginfo-updates-i586-sled-sp3,sled11-sp1-pool-i586-sled-sp3,sled11-sp2-updates-i586-sled-sp3,sled11-sp1-updates-i586-sled-sp3,sles11-sp2-suse-manager-tools-i586-sled-sp3,sle11-sp3-debuginfo-pool-i586-sled-sp3,sle11-sp1-debuginfo-pool-i586-sled-sp3,sled11-sp2-core-i586-sled-sp3,sle11-sp3-debuginfo-updates-i586-sled-sp3,sled11-extras-i586-sled-sp3,sle11-sp2-debuginfo-updates-i586-sled-sp3,nvidia-driver-sle11-sp3-i586,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,i586,addon,sle11-sdk-sp3-updates-i586-sled-sp3*,sle11-sdk-sp3-pool-i586-sled-sp3*,sle11-sdk-sp2-updates-i586-sled-sp3,sle11-sdk-sp1-pool-i586-sled-sp3,sle11-sdk-sp1-updates-i586-sled-sp3,sle11-sdk-sp2-core-i586-sled-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP3,11.3,x86_64,base,sled11-sp3-updates-x86_64*,sles11-sp3-suse-manager-tools-x86_64-sled-sp3*,sled11-sp3-pool-x86_64*,sle11-sp3-debuginfo-updates-x86_64-sled-sp3,sle11-sp1-debuginfo-updates-x86_64-sled-sp3,sle11-sp2-debuginfo-updates-x86_64-sled-sp3,sle11-sp1-debuginfo-pool-x86_64-sled-sp3,sled11-sp1-pool-x86_64-sled-sp3,sle11-sp2-debuginfo-core-x86_64-sled-sp3,sled11-sp2-core-x86_64-sled-sp3,sled11-sp1-updates-x86_64-sled-sp3,sled11-extras-x86_64-sled-sp3,sle11-sp3-debuginfo-pool-x86_64-sled-sp3,sles11-sp2-suse-manager-tools-x86_64-sled-sp3,sled11-sp2-updates-x86_64-sled-sp3,nvidia-driver-sle11-sp3-x86_64,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP3,11.3,x86_64,addon,sle11-sdk-sp3-updates-x86_64-sled-sp3*,sle11-sdk-sp3-pool-x86_64-sled-sp3*,sle11-sdk-sp1-updates-x86_64-sled-sp3,sle11-sdk-sp2-core-x86_64-sled-sp3,sle11-sdk-sp2-updates-x86_64-sled-sp3,sle11-sdk-sp1-pool-x86_64-sled-sp3,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP4,11.4,i586,base,sled11-sp4-updates-i586*,sles11-sp4-suse-manager-tools-i586-sled-sp4*,sled11-sp4-pool-i586*,sle11-sp4-debuginfo-updates-i586-sled-sp4,sled11-extras-i586-sled-sp4,sle11-sp4-debuginfo-pool-i586-sled-sp4,nvidia-driver-sle11-sp4-i586,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,i586,addon,sle11-sdk-sp4-updates-i586-sled-sp4*,sle11-sdk-sp4-pool-i586-sled-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 11 SP4,11.4,x86_64,base,sled11-sp4-updates-x86_64*,sles11-sp4-suse-manager-tools-x86_64-sled-sp4*,sled11-sp4-pool-x86_64*,sle11-sp4-debuginfo-updates-x86_64-sled-sp4,sled11-extras-x86_64-sled-sp4,sle11-sp4-debuginfo-pool-x86_64-sled-sp4,nvidia-driver-sle11-sp4-x86_64,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP4,11.4,x86_64,addon,sle11-sdk-sp4-updates-x86_64-sled-sp4*,sle11-sdk-sp4-pool-x86_64-sled-sp4*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 12,12,x86_64,base,sle-12-ga-desktop-nvidia-driver-x86_64*,sled12-debuginfo-pool-x86_64,sled12-debuginfo-updates-x86_64,sled12-pool-x86_64*,sled12-updates-x86_64*,sle-manager-tools12-pool-x86_64-sled*,sle-manager-tools12-updates-x86_64-sled*,sle-manager-tools12-debuginfo-pool-x86_64-sled,sle-manager-tools12-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12,12,x86_64,addon,sle-sdk12-pool-x86_64-sled*,sle-sdk12-updates-x86_64-sled*,sle-sdk12-debuginfo-pool-x86_64-sled,sle-sdk12-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12,12,x86_64,addon,suse-packagehub-12-x86_64-sled*,suse-packagehub-12-pool-x86_64-sled*,suse-packagehub-12-debuginfo-x86_64-sled,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 12 SP1,12.1,x86_64,base,sle-12-sp1-ga-desktop-nvidia-driver-x86_64*,sled12-sp1-debuginfo-pool-x86_64,sled12-sp1-debuginfo-updates-x86_64,sled12-sp1-pool-x86_64*,sled12-sp1-updates-x86_64*,sle-manager-tools12-pool-x86_64-sled-sp1*,sle-manager-tools12-updates-x86_64-sled-sp1*,sle-manager-tools12-debuginfo-pool-x86_64-sled-sp1,sle-manager-tools12-debuginfo-updates-x86_64-sled-sp1,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP1,12.1,x86_64,addon,sle-sdk12-sp1-pool-x86_64-sled-sp1*,sle-sdk12-sp1-updates-x86_64-sled-sp1*,sle-sdk12-sp1-debuginfo-pool-x86_64-sled-sp1,sle-sdk12-sp1-debuginfo-updates-x86_64-sled-sp1,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP1,12.1,x86_64,addon,suse-packagehub-12-sp1-x86_64-sled-sp1*,suse-packagehub-12-sp1-pool-x86_64-sled-sp1*,suse-packagehub-12-sp1-debuginfo-x86_64-sled-sp1,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 12 SP2,12.2,x86_64,base,sle-12-sp2-ga-desktop-nvidia-driver*,sled12-sp2-debuginfo-pool-x86_64,sled12-sp2-debuginfo-updates-x86_64,sled12-sp2-pool-x86_64*,sled12-sp2-updates-x86_64*,sle-manager-tools12-pool-x86_64-sled-sp2*,sle-manager-tools12-updates-x86_64-sled-sp2*,sle-manager-tools12-debuginfo-pool-x86_64-sled-sp2,sle-manager-tools12-debuginfo-updates-x86_64-sled-sp2,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP2,12.2,x86_64,addon,sle-sdk12-sp2-pool-x86_64-sled-sp2*,sle-sdk12-sp2-updates-x86_64-sled-sp2*,sle-sdk12-sp2-debuginfo-pool-x86_64-sled-sp2,sle-sdk12-sp2-debuginfo-updates-x86_64-sled-sp2,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP2,12.2,x86_64,addon,suse-packagehub-12-sp2-x86_64-sled-sp2*,suse-packagehub-12-sp2-pool-x86_64-sled-sp2*,suse-packagehub-12-sp2-debuginfo-x86_64-sled-sp2,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 12 SP3,12.3,x86_64,base,sle-12-sp3-ga-desktop-nvidia-driver*,sled12-sp3-debuginfo-pool-x86_64,sled12-sp3-debuginfo-updates-x86_64,sled12-sp3-pool-x86_64*,sled12-sp3-updates-x86_64*,sle-manager-tools12-pool-x86_64-sled-sp3*,sle-manager-tools12-updates-x86_64-sled-sp3*,sle-manager-tools12-debuginfo-pool-x86_64-sled-sp3,sle-manager-tools12-debuginfo-updates-x86_64-sled-sp3,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 12 SP3,12.3,x86_64,addon,sle-sdk12-sp3-pool-x86_64-sled-sp3*,sle-sdk12-sp3-updates-x86_64-sled-sp3*,sle-sdk12-sp3-debuginfo-pool-x86_64-sled-sp3,sle-sdk12-sp3-debuginfo-updates-x86_64-sled-sp3,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 12 SP3,12.3,x86_64,addon,suse-packagehub-12-sp3-x86_64-sled-sp3*,suse-packagehub-12-sp3-pool-x86_64-sled-sp3*,suse-packagehub-12-sp3-debuginfo-x86_64-sled-sp3,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Desktop 15,15,x86_64,base,sle-product-sled15-pool-x86_64*,sle-product-sled15-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
Basesystem Module 15,15,x86_64,addon,sle-module-basesystem15-pool-x86_64-sled*,sle-module-basesystem15-updates-x86_64-sled*,sle-module-basesystem15-debuginfo-pool-x86_64-sled,sle-module-basesystem15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
Desktop Applications Module 15,15,x86_64,addon,sle-module-desktop-applications15-pool-x86_64-sled*,sle-module-desktop-applications15-updates-x86_64-sled*,sle-module-desktop-applications15-debuginfo-pool-x86_64-sled,sle-module-desktop-applications15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Workstation Extension 15,15,x86_64,addon,sle-product-we15-pool-x86_64-sled*,sle-product-we15-updates-x86_64-sled*,sle-product-we15-debuginfo-pool-x86_64-sled,sle-product-we15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
Development Tools Module 15,15,x86_64,addon,sle-module-devtools15-pool-x86_64-sled*,sle-module-devtools15-updates-x86_64-sled*,sle-module-devtools15-debuginfo-pool-x86_64-sled,sle-module-devtools15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
SUSE Cloud Application Platform Tools Module 15,15,x86_64,addon,sle-module-cap-tools15-pool-x86_64-sled*,sle-module-cap-tools15-updates-x86_64-sled*,sle-module-cap-tools15-debuginfo-pool-x86_64-sled,sle-module-cap-tools15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
SUSE Manager Tools 15,15,x86_64,addon,sle-manager-tools15-pool-x86_64-sled*,sle-manager-tools15-updates-x86_64-sled*,sle-manager-tools15-debuginfo-pool-x86_64-sled,sle-manager-tools15-debuginfo-updates-x86_64-sled,,,,,,,,,,,,,,,,,,,,,
SUSE Package Hub 15,15,x86_64,addon,suse-packagehub-15-pool-x86_64-sled*,suse-packagehub-15-x86_64-sled*,suse-packagehub-15-debuginfo-x86_64-sled,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP3,10,i586,base,sles10-sp3-pool-i586*,sles10-sp3-updates-i586*,sle10-sp3-suse-manager-tools-i586*,sles10-sp3-gplv3-extras-i586,sles10-sp3-ltss-updates-i586,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP3,10,i586,addon,sle10-sdk-sp3-updates-i586*,sle10-sdk-sp3-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP3,10,ia64,base,sle10-sp3-suse-manager-tools-ia64*,sles10-sp3-pool-ia64*,sles10-sp3-updates-ia64*,sles10-sp3-gplv3-extras-ia64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP3,10,ia64,addon,sle10-sdk-sp3-updates-ia64*,sle10-sdk-sp3-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP3,10,ppc,base,sles10-sp3-updates-ppc*,sle10-sp3-suse-manager-tools-ppc*,sles10-sp3-pool-ppc*,sles10-sp3-gplv3-extras-ppc,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP3,10,ppc,addon,sle10-sdk-sp3-pool-ppc*,sle10-sdk-sp3-updates-ppc*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP3,10,s390x,base,sles10-sp3-pool-s390x*,sles10-sp3-updates-s390x*,sle10-sp3-suse-manager-tools-s390x*,sles10-sp3-gplv3-extras-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP3,10,s390x,addon,sle10-sdk-sp3-pool-s390x*,sle10-sdk-sp3-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP3,10,x86_64,base,sle10-sp3-suse-manager-tools-x86_64*,sles10-sp3-updates-x86_64*,sles10-sp3-pool-x86_64*,sles10-sp3-gplv3-extras-x86_64,sles10-sp3-ltss-updates-x86_64,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP3,10,x86_64,addon,sle10-sdk-sp3-pool-x86_64*,sle10-sdk-sp3-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP4,10,i586,base,sle10-sp4-suse-manager-tools-i586*,sles10-sp4-pool-i586*,sles10-sp4-updates-i586*,sles10-sp4-gplv3-extras-i586,sles10-sp4-ltss-updates-i586,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP4,10,i586,addon,sle10-sdk-sp4-updates-i586*,sle10-sdk-sp4-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP4,10,ia64,base,sles10-sp4-pool-ia64*,sles10-sp4-updates-ia64*,sle10-sp4-suse-manager-tools-ia64*,sles10-sp4-gplv3-extras-ia64,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP4,10,ia64,addon,sle10-sdk-sp4-pool-ia64*,sle10-sdk-sp4-updates-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP4,10,ppc,base,sles10-sp4-pool-ppc*,sles10-sp4-updates-ppc*,sle10-sp4-suse-manager-tools-ppc*,sles10-sp4-gplv3-extras-ppc,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP4,10,ppc,addon,sle10-sdk-sp4-updates-ppc*,sle10-sdk-sp4-pool-ppc*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP4,10,s390x,base,sle10-sp4-suse-manager-tools-s390x*,sles10-sp4-pool-s390x*,sles10-sp4-updates-s390x*,sles10-sp4-gplv3-extras-s390x,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP4,10,s390x,addon,sle10-sdk-sp4-pool-s390x*,sle10-sdk-sp4-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 10 SP4,10,x86_64,base,sle10-sp4-suse-manager-tools-x86_64*,sles10-sp4-updates-x86_64*,sles10-sp4-pool-x86_64*,sles10-sp4-gplv3-extras-x86_64,sles10-sp4-ltss-updates-x86_64,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 10 SP4,10,x86_64,addon,sle10-sdk-sp4-pool-x86_64*,sle10-sdk-sp4-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1,11.1,i586,base,sles11-sp1-suse-manager-tools-i586*,sles11-sp1-pool-i586*,sles11-sp1-updates-i586*,sle11-webyast-sp1-pool-i586,sles11-sp1-ltss-updates-i586,sle11-sp1-debuginfo-pool-i586,sle11-webyast-sp1-updates-i586,sle11-sp1-debuginfo-updates-i586,sles11-extras-i586,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,i586,addon,sle11-hae-sp1-updates-i586*,sle11-hae-sp1-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
